lat = 123.5560, lon = 788.9120, alt = 104.40
lat = 123.6560, lon = 788.8120, alt = 107.50
lat = 123.7560, lon = 788.7120, alt = 110.60
lat = 123.8560, lon = 788.6120, alt = 113.70
lat = 123.9560, lon = 788.5120, alt = 116.80
lat = 124.0560, lon = 788.4120, alt = 119.90
lat = 124.1560, lon = 788.3120, alt = 123.00
lat = 124.2560, lon = 788.2120, alt = 126.10
lat = 124.3560, lon = 788.1120, alt = 129.20
lat = 124.4560, lon = 788.0120, alt = 132.30
lat = 124.5560, lon = 787.9120, alt = 135.40
lat = 124.6560, lon = 787.8120, alt = 138.50
lat = 124.7560, lon = 787.7120, alt = 141.60
lat = 124.8560, lon = 787.6120, alt = 144.70
lat = 124.9560, lon = 787.5120, alt = 147.80
lat = 125.0560, lon = 787.4120, alt = 150.90
lat = 125.1560, lon = 787.3120, alt = 154.00
lat = 125.2560, lon = 787.2120, alt = 157.10
lat = 125.3560, lon = 787.1120, alt = 160.20
lat = 125.4560, lon = 787.0120, alt = 163.30
lat = 125.5560, lon = 786.9120, alt = 166.40
